t	bodyPosX	bodyPosY	bodyPosZ	bodyVelX	bodyVelY	bodyVelZ	bodyEulerR	bodyEulerP	bodyEulerY	bodyQuat0	bodyQuat1	bodyQuat2	bodyQuat3	bodyAngVelX	bodyAngVelY	bodyAngVelZ	mtPos0	mtPos1	mtPos2	mtPos3	mtPos4	mtPos5	mtPos6	mtPos7	mtPos8	mtPos9	mtPos10	mtPos11	mtVel0	mtVel1	mtVel2	mtVel3	mtVel4	mtVel5	mtVel6	mtVel7	mtVel8	mtVel9	mtVel10	mtVel11	FL_footPosX	FL_footPosY	FL_footPosZ	FR_footPosX	FR_footPosY	FR_footPosZ	RL_footPosX	RL_footPosY	RL_footPosZ	RR_footPosX	RR_footPosY	RR_footPosZ	FL_footVelX	FL_footVelY	FL_footVelZ	FR_footVelX	FR_footVelY	FR_footVelZ	RL_footVelX	RL_footVelY	RL_footVelZ	RR_footVelX	RR_footVelY	RR_footVelZ	Ref_bodyPosX	Ref_bodyPosY	Ref_bodyPosZ	Ref_bodyVelX	Ref_bodyVelY	Ref_bodyVelZ	Ref_bodyEulerR	Ref_bodyEulerP	Ref_bodyEulerY	Ref_bodyQuat0	Ref_bodyQuat1	Ref_bodyQuat2	Ref_bodyQuat3	Ref_bodyAngVelX	Ref_bodyAngVelY	Ref_bodyAngVelZ	Ref_mtPos0	Ref_mtPos1	Ref_mtPos2	Ref_mtPos3	Ref_mtPos4	Ref_mtPos5	Ref_mtPos6	Ref_mtPos7	Ref_mtPos8	Ref_mtPos9	Ref_mtPos10	Ref_mtPos11	Ref_mtVel0	Ref_mtVel1	Ref_mtVel2	Ref_mtVel3	Ref_mtVel4	Ref_mtVel5	Ref_mtVel6	Ref_mtVel7	Ref_mtVel8	Ref_mtVel9	Ref_mtVel10	Ref_mtVel11	Ref_FL_footPosX	Ref_FL_footPosY	Ref_FL_footPosZ	Ref_FR_footPosX	Ref_FR_footPosY	Ref_FR_footPosZ	Ref_RL_footPosX	Ref_RL_footPosY	Ref_RL_footPosZ	Ref_RR_footPosX	Ref_RR_footPosY	Ref_RR_footPosZ	Ref_FL_footVelX	Ref_FL_footVelY	Ref_FL_footVelZ	Ref_FR_footVelX	Ref_FR_footVelY	Ref_FR_footVelZ	Ref_RL_footVelX	Ref_RL_footVelY	Ref_RL_footVelZ	Ref_RR_footVelX	Ref_RR_footVelY	Ref_RR_footVelZ	gaitFL	gaitFR	gaitRL	gaitRR	mtTau0	mtTau1	mtTau2	mtTau3	mtTau4	mtTau5	mtTau6	mtTau7	mtTau8	mtTau9	mtTau10	mtTau11	Ref_mtTau0	Ref_mtTau1	Ref_mtTau2	Ref_mtTau3	Ref_mtTau4	Ref_mtTau5	Ref_mtTau6	Ref_mtTau7	Ref_mtTau8	Ref_mtTau9	Ref_mtTau10	Ref_mtTau11	contactStateFL	contactStateFR	contactStateRL	contactStateRR	contactResTauFL	contactResTauFR	contactResTauRL	contactResTauRR	FL_mpcGRFX	FL_mpcGRFY	FL_mpcGRFZ	FR_mpcGRFX	FR_mpcGRFY	FR_mpcGRFZ	RL_mpcGRFX	RL_mpcGRFY	RL_mpcGRFZ	RR_mpcGRFX	RR_mpcGRFY	RR_mpcGRFZ	FLW_motor_vel 	 FRW_motor_vel 	 HLW_motor_vel 	 HRW_motor_vel	SPI2CAN_failed_num	SPI2CAN_failed_ID
13.86	-0.0437252	-4.37062e-05	0.117708	-0.202861	0.000971979	-0.0818146	0.000279371	-0.00312355	-0.000650306	0.999999	0.000139178	-0.00156182	-0.000324934	-0.00373194	-0.229023	0.00477627	-0.0545628	1.56711	-2.80967	0.0543835	1.56762	-2.80848	-0.0541305	1.60781	-2.81189	0.0547143	1.60852	-2.81295	0.296099	-1.55247	0.0145187	-0.365641	-1.50026	-0.0395862	0.369506	-1.39133	-0.669418	-0.400678	-1.3898	-0.661478	0.256222	0.152788	-0.079355	0.256095	-0.152789	-0.0795936	-0.283635	0.152879	-0.078283	-0.2836	-0.152846	-0.0780919	0.115351	0.022285	0.000844225	0.115841	-0.0285593	0.018461	0.158101	0.035563	0.151268	0.156954	-0.0379099	0.152067	-0.0567134	-0.000160781	0.17637	-0.00122822	0.000145787	0.215741	-0.000887512	0.00431995	-0.000386131	0.999998	-0.000443338	0.00216006	-0.000192107	0	0	0	-0.012632	1.61465	-2.74333	0.0131159	1.61469	-2.74334	-0.0124979	1.61419	-2.74288	0.0130987	1.61416	-2.74281	0.384928	-1.33637	0.0962293	-0.399673	-1.33758	0.0966447	0.380839	-1.32223	0.0826454	-0.399148	-1.32141	0.0805862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-0.194113	3.12144	13.4507	0.300683	3.17471	13.5443	-0.829938	0.496008	15.9927	0.842621	0.610738	16.1849	-0.214068	3.13201	13.517	0.310199	3.18055	13.5974	-0.84961	0.510885	16.1416	0.85211	0.626579	16.314	1	1	1	1	13.7532	13.9064	15.7949	16.0042	12.8846	-0.170407	102.611	12.7852	-0.172522	104.703	12.8567	-0.0251648	127.261	12.7769	-0.0244001	129.347	0	-1
13.88	-0.0462493	-2.56947e-05	0.116279	-0.157944	0.00161818	-0.0792002	7.02935e-05	-0.00704574	-0.000553458	0.999994	3.41717e-05	-0.00352287	-0.000276603	-0.0130176	-0.20801	0.00622535	-0.0503153	1.54309	-2.81125	0.0505807	1.54517	-2.81006	-0.048277	1.58554	-2.82314	0.0486919	1.5862	-2.82393	0.162977	-1.20565	-0.204527	-0.099771	-1.09641	-0.160679	0.285604	-1.12447	-0.576867	-0.308145	-1.13092	-0.554556	0.258136	0.153128	-0.0789498	0.257898	-0.153095	-0.0792096	-0.281125	0.153438	-0.0757075	-0.281113	-0.153415	-0.0755606	0.104348	0.0144969	0.0451001	0.0935357	-0.00909684	0.0313777	0.12417	0.026988	0.133459	0.122737	-0.0284562	0.130311	-0.0567134	-0.000160781	0.180329	-0.000959487	0.000162476	0.217071	-0.000844742	0.00401365	-0.000386131	0.999998	-0.000421983	0.0020069	-0.000192218	0	0	0	-0.00606347	1.59185	-2.74168	0.00629573	1.59187	-2.74169	-0.00599906	1.59162	-2.74147	0.00628745	1.59161	-2.74144	0.270969	-0.940734	0.0677403	-0.281349	-0.941588	0.0680328	0.268091	-0.930778	0.058178	-0.280979	-0.930205	0.0567285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-0.281019	3.16021	14.2135	0.263268	3.12026	14.1784	-1.0413	0.606809	17.2461	1.02304	0.726804	17.3358	-0.281019	3.16021	14.2135	0.263268	3.12026	14.1784	-1.0413	0.606809	17.2461	1.02304	0.726804	17.3358	1	1	1	1	14.5281	14.505	17.1657	17.2794	11.0712	-0.469381	105.864	10.8879	-0.470377	107.291	11.0484	-0.169947	130.359	10.8824	-0.169288	131.779	0	-1
13.9	-0.0485213	-7.09588e-06	0.114593	-0.126781	0.000882132	-0.0831324	-0.00015083	-0.0110385	-0.000393484	0.999985	-7.64996e-05	-0.00551922	-0.000197155	-0.0107531	-0.196295	0.00929041	-0.0490136	1.52249	-2.81667	0.0496794	1.52596	-2.81529	-0.0446399	1.5673	-2.83365	0.0445011	1.56797	-2.83397	0.00287731	-0.869919	-0.261797	-0.00936951	-0.826691	-0.269302	0.101568	-0.71666	-0.483573	-0.11713	-0.707197	-0.463473	0.260025	0.15328	-0.0778478	0.259681	-0.153214	-0.0781745	-0.279076	0.153806	-0.0733406	-0.2791	-0.153819	-0.0732518	0.080748	0.00270071	0.0507161	0.07854	-0.00332522	0.0528797	0.0833281	0.0118459	0.106434	0.0812622	-0.0127701	0.103328	-0.0567134	-0.000160781	0.184311	-0.00059046	0.000162791	0.218224	-0.000791554	0.00368391	-0.000386131	0.999998	-0.00039542	0.00184203	-0.000192336	0	0	0	-0.00183163	1.57716	-2.74063	0.00190179	1.57716	-2.74063	-0.00181218	1.57709	-2.74056	0.00189929	1.57708	-2.74055	0.151255	-0.525117	0.0378126	-0.157049	-0.525593	0.0379758	0.149648	-0.519559	0.0324749	-0.156842	-0.519239	0.0316658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-0.292162	3.53377	15.0961	0.280809	3.45679	15.085	-1.24371	0.916225	18.4892	1.2485	1.01807	18.5665	-0.296025	3.57149	15.166	0.287231	3.49401	15.1549	-1.26154	0.940534	18.6084	1.26452	1.04007	18.6818	1	1	1	1	15.3506	15.3424	18.406	18.4924	9.88455	-0.551341	109.11	9.53402	-0.552327	110.743	9.81631	0.03374	134.887	9.48459	0.0346108	136.51	0	-1
13.92	-0.049949	2.1296e-05	0.113499	-0.0905096	0.00126693	-0.0682848	-0.000395633	-0.0149435	-0.000174703	0.999972	-0.000198464	-0.00747167	-8.88273e-05	-0.0136775	-0.192644	0.0121889	-0.0490727	1.51098	-2.81812	0.0494748	1.51451	-2.81738	-0.0436074	1.55797	-2.8418	0.0433268	1.559	-2.84175	0.0127267	-0.255467	0.169851	-0.0272223	-0.283063	0.125405	0.0403852	-0.273148	-0.331109	-0.0442503	-0.251575	-0.31102	0.260963	0.153286	-0.0776251	0.260658	-0.153249	-0.0777918	-0.277887	0.153955	-0.0715602	-0.277959	-0.153976	-0.0715385	0.00864464	-0.0009566	-0.038597	0.013262	-0.000632366	-0.0278669	0.0401431	0.00596232	0.0735985	0.037441	-0.00603327	0.0696404	-0.0567134	-0.000160781	0.188311	-0.000153628	0.000157502	0.219199	-0.000736791	0.00330956	-0.000386131	0.999999	-0.000368075	0.00165485	-0.000192456	0	0	0	-5.16461e-05	1.57098	-2.74018	5.36244e-05	1.57098	-2.74018	-5.10975e-05	1.57097	-2.74018	5.35539e-05	1.57097	-2.74018	0.0257847	-0.0895176	0.00644598	-0.0267724	-0.0895988	0.00647381	0.0255108	-0.0885702	0.00553606	-0.0267372	-0.0885157	0.00539812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-0.411261	4.00381	15.6063	0.435781	3.97815	15.662	-1.37623	0.874171	19.2092	1.36149	0.945314	19.1976	-0.43683	3.99549	15.5916	0.461753	3.97811	15.6425	-1.39635	0.88569	19.2548	1.38037	0.953903	19.2411	1	1	1	1	15.964	16.0181	19.4102	19.4152	17.1092	-0.770284	111.08	16.621	-0.769983	112.726	-0.0645909	-2.57983	137.91	-0.738489	2.67132	139.004	0	-1
13.94	-0.0502228	3.31665e-05	0.113585	-0.0428468	0.0010722	-0.0221561	-0.000674647	-0.0182128	3.86947e-05	0.999958	-0.000337133	-0.0091063	1.62748e-05	-0.0140385	-0.169444	0.0103886	-0.048523	1.51211	-2.81209	0.0487142	1.51535	-2.81142	-0.0428846	1.55683	-2.84618	0.0435722	1.55848	-2.84603	0.0284502	0.212156	0.330564	-0.0441602	0.215018	0.363848	0.0360309	0.0944435	-0.164613	0.0441483	0.133288	-0.167714	0.260585	0.153267	-0.0787705	0.260306	-0.153244	-0.0788942	-0.277535	0.154048	-0.0705472	-0.277647	-0.153999	-0.0706195	-0.0374927	-0.00124527	-0.0766645	-0.0391256	0.000476959	-0.0808909	0.00804139	0.00449139	0.0448921	0.00558325	0.00120893	0.0393871	-0.0567134	-0.000160781	0.192329	0.000377511	0.00015045	0.219996	-0.000685037	0.00295667	-0.000386131	0.999999	-0.000342233	0.0014784	-0.000192559	0	0	0	-1.11022e-16	1.5708	-2.74017	4.44089e-16	1.5708	-2.74017	1.11022e-16	1.5708	-2.74017	2.22045e-16	1.5708	-2.74017	-1.97373e-15	7.89492e-15	-2.46716e-15	1.97373e-15	1.18424e-14	-4.93432e-16	-1.97373e-15	7.89492e-15	-7.40149e-16	1.97373e-15	1.18424e-14	-2.46716e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-0.644626	3.37839	15.2569	0.674253	3.39762	15.2585	-1.57104	0.950726	19.5696	1.46694	0.980593	19.5626	-0.644626	3.37839	15.2569	0.674253	3.39762	15.2585	-1.57104	0.950726	19.5696	1.46694	0.980593	19.5626	1	1	1	1	16.0857	16.0759	20.0189	19.9959	8.36838	-0.817582	112.431	7.89599	-0.816826	113.902	3.39452	-0.766242	136.571	2.7851	0.798655	137.645	0	-1
13.96	-0.0500157	3.90206e-05	0.11399	-0.00150852	0.000346835	0.0113694	-0.000844109	-0.0209895	0.000186308	0.999945	-0.000421053	-0.0104946	8.87196e-05	-0.00448131	-0.105764	0.00453826	-0.0483661	1.51635	-2.80812	0.0480113	1.51965	-2.8069	-0.0423784	1.56141	-2.84653	0.0440065	1.5635	-2.84633	0.00524181	0.237352	0.206904	-0.0371883	0.235993	0.223771	0.0196938	0.286549	0.118269	-0.00502374	0.291961	0.128101	0.259945	0.153236	-0.0797387	0.259617	-0.153253	-0.0799509	-0.277811	0.154089	-0.0703877	-0.277965	-0.153973	-0.0705414	-0.031113	-0.00169562	-0.0432558	-0.0323585	-0.000702412	-0.0443512	-0.0268568	0.00039352	-0.0218527	-0.0279289	0.000766834	-0.0250652	-0.0567134	-0.000160781	0.196359	0.000974553	0.000129407	0.220614	-0.000624199	0.00262181	-0.000386131	0.999999	-0.000311846	0.00131097	-0.000192656	0	0	0	-1.11022e-16	1.5708	-2.74017	4.44089e-16	1.5708	-2.74017	1.11022e-16	1.5708	-2.74017	2.22045e-16	1.5708	-2.74017	-1.97373e-15	7.89492e-15	-2.46716e-15	1.97373e-15	1.18424e-14	-4.93432e-16	-1.97373e-15	7.89492e-15	-7.40149e-16	1.97373e-15	1.18424e-14	-2.46716e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-0.888474	2.8483	15.5206	0.933892	2.90289	15.5234	-1.6582	0.596005	19.3726	1.56315	0.59892	19.4604	-0.919069	2.79947	15.5565	0.965218	2.85899	15.5593	-1.66349	0.553851	19.3208	1.57389	0.554894	19.4118	1	1	1	1	16.0457	16.0571	19.996	20.0377	2.65135	-0.46351	116.548	2.35741	-0.463007	118.411	2.59042	0.0427809	133.655	2.29698	0.0435001	135.523	0	-1
13.98	-0.0493841	5.64438e-05	0.115221	0.0213774	0.000699252	0.0424905	-0.000922226	-0.022083	0.000219855	0.999939	-0.000459871	-0.0110413	0.00010483	-0.00473639	-0.0116713	-0.000309749	-0.0479655	1.52136	-2.80187	0.0471737	1.52454	-2.80047	-0.0418516	1.56666	-2.8404	0.0433053	1.56849	-2.83986	0.0355039	0.245819	0.409943	-0.0446201	0.235552	0.414945	0.0366478	0.21877	0.460616	-0.0549866	0.193793	0.482188	0.259158	0.153204	-0.0810402	0.25882	-0.153255	-0.0812572	-0.278571	0.154072	-0.0716441	-0.278734	-0.153963	-0.0718608	-0.0459641	-0.00134429	-0.0851679	-0.0459848	0.000572999	-0.0854473	-0.0459455	-0.00152061	-0.0961139	-0.045965	0.000550325	-0.0995459	-0.0567134	-0.000160781	0.200398	0.00155792	9.60903e-05	0.221053	-0.000551314	0.00225984	-0.000386131	0.999999	-0.000275439	0.00112997	-0.000192754	0	0	0	-1.11022e-16	1.5708	-2.74017	4.44089e-16	1.5708	-2.74017	1.11022e-16	1.5708	-2.74017	2.22045e-16	1.5708	-2.74017	-1.97373e-15	7.89492e-15	-2.46716e-15	1.97373e-15	1.18424e-14	-4.93432e-16	-1.97373e-15	7.89492e-15	-7.40149e-16	1.97373e-15	1.18424e-14	-2.46716e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-1.21225	2.35352	15.7571	1.24316	2.45933	15.7194	-1.68141	0.227841	18.5285	1.64342	0.21673	18.6033	-1.24541	2.30531	15.7616	1.27249	2.41613	15.7165	-1.68079	0.198787	18.4068	1.64753	0.186421	18.4767	1	1	1	1	16.2176	16.2144	19.43	19.4999	-0.294927	-0.354771	121.835	-0.424575	-0.354361	123.387	-0.328829	-0.138377	129.251	-0.459071	-0.138014	130.809	0	-1
14	-0.048353	7.09197e-05	0.117573	0.0426472	0.000775851	0.0938177	-0.00105478	-0.021341	0.000189831	0.999943	-0.000526345	-0.0106704	8.92827e-05	-0.00780222	0.0734834	-0.00196263	-0.0469047	1.52585	-2.79151	0.0462444	1.52876	-2.79005	-0.0407816	1.5695	-2.82786	0.0419307	1.57073	-2.82686	0.0641486	0.210307	0.591783	-0.0478582	0.195589	0.594111	0.0663517	0.0806043	0.749669	-0.0768533	0.0486814	0.770986	0.258108	0.153185	-0.0831883	0.257774	-0.153227	-0.0834274	-0.279635	0.154037	-0.0742801	-0.279793	-0.153943	-0.0745742	-0.0575953	-0.00064817	-0.122481	-0.0572139	0.00192702	-0.124174	-0.0587232	-0.00172422	-0.157799	-0.0583478	0.00131397	-0.161856	-0.0567134	-0.000160781	0.204445	0.00208796	5.31055e-05	0.221315	-0.000468497	0.00191015	-0.000386131	0.999999	-0.000234064	0.000955121	-0.000192842	0	0	0	-1.11022e-16	1.5708	-2.74017	4.44089e-16	1.5708	-2.74017	1.11022e-16	1.5708	-2.74017	2.22045e-16	1.5708	-2.74017	-1.97373e-15	7.89492e-15	-2.46716e-15	1.97373e-15	1.18424e-14	-4.93432e-16	-1.97373e-15	7.89492e-15	-7.40149e-16	1.97373e-15	1.18424e-14	-2.46716e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-1.53581	1.88423	15.6606	1.52136	2.03556	15.5489	-1.66997	0.000631151	17.1228	1.66625	-0.0263904	17.1474	-1.5667	1.8379	15.6366	1.54771	1.99306	15.5191	-1.66924	-0.0153646	16.9671	1.66767	-0.0444078	16.9879	1	1	1	1	16.2936	16.221	18.3074	18.3469	-3.20406	-0.372942	125.891	-3.27173	-0.372632	126.881	-3.19025	-0.263188	123.034	-3.25801	-0.263077	124.029	0	-1
14.02	-0.0471485	7.88656e-05	0.120383	0.0599879	0.000545786	0.138642	-0.0011896	-0.0194761	0.000154643	0.999952	-0.000594017	-0.00973792	7.15257e-05	-0.0067542	0.123223	-0.00156242	-0.0456592	1.52954	-2.77985	0.0453346	1.53221	-2.77836	-0.0394171	1.56999	-2.81248	0.0404565	1.57069	-2.81116	0.0711929	0.202502	0.689021	-0.053515	0.191093	0.688265	0.0813147	-0.00809688	0.92631	-0.084978	-0.0339488	0.942506	0.256984	0.153174	-0.0856009	0.256657	-0.153189	-0.0858679	-0.280784	0.154007	-0.0775193	-0.280935	-0.153915	-0.0778815	-0.0665188	-0.000664385	-0.142354	-0.0662081	0.00210152	-0.143433	-0.0680935	-0.00164775	-0.195191	-0.0677793	0.00169246	-0.198604	-0.0567134	-0.000160781	0.208494	0.00254197	1.00346e-06	0.221399	-0.000375456	0.00159664	-0.000386131	1	-0.000187574	0.000798358	-0.000192916	0	0	0	-1.11022e-16	1.5708	-2.74017	4.44089e-16	1.5708	-2.74017	1.11022e-16	1.5708	-2.74017	2.22045e-16	1.5708	-2.74017	-1.97373e-15	7.89492e-15	-2.46716e-15	1.97373e-15	1.18424e-14	-4.93432e-16	-1.97373e-15	7.89492e-15	-7.40149e-16	1.97373e-15	1.18424e-14	-2.46716e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-1.81889	1.45798	15.4097	1.7709	1.63986	15.2625	-1.68772	-0.118991	15.7245	1.69994	-0.165361	15.7299	-1.84719	1.41229	15.3705	1.79679	1.59649	15.2217	-1.691	-0.129204	15.5709	1.7046	-0.177708	15.5758	1	1	1	1	16.1558	16.0276	16.9349	16.9503	-5.39831	-0.366056	128.546	-5.47172	-0.36576	129.316	-5.35068	-0.246415	117.885	-5.42268	-0.246388	118.663	0	-1
14.04	-0.0455531	8.63688e-05	0.123987	0.0739708	0.000410344	0.168433	-0.00128449	-0.0167205	0.000132871	0.999965	-0.000641668	-0.00836021	6.1064e-05	-0.00303879	0.145411	-0.000330789	-0.0442455	1.53352	-2.76501	0.044151	1.53605	-2.76361	-0.0377369	1.56933	-2.79254	0.0387208	1.56962	-2.79096	0.0696514	0.193272	0.784712	-0.0640255	0.190217	0.778164	0.0848986	-0.0476758	1.04572	-0.0872822	-0.063204	1.05565	0.255547	0.153155	-0.0886677	0.255223	-0.153151	-0.0889296	-0.282254	0.153973	-0.0817195	-0.282402	-0.15388	-0.0821348	-0.076523	-0.00124128	-0.162082	-0.076476	0.00163348	-0.160847	-0.0781745	-0.00161836	-0.219922	-0.0781383	0.00169604	-0.221946	-0.0567134	-0.000160781	0.212543	0.00289271	-5.2154e-05	0.221306	-0.000275802	0.00132547	-0.000386131	1	-0.000137773	0.000662762	-0.000192974	0	0	0	-1.10975e-16	1.57046	-2.73963	4.43899e-16	1.57046	-2.73963	1.10975e-16	1.57046	-2.73963	2.21949e-16	1.57046	-2.73963	7.89768e-18	-0.0558701	0.0893922	-3.15907e-17	-0.0558701	0.0893922	-7.89768e-18	-0.0558701	0.0893922	-1.57954e-17	-0.0558701	0.0893922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-2.08689	0.972809	14.9905	2.02651	1.17105	14.8434	-1.73564	-0.252437	14.2811	1.7594	-0.318107	14.2907	-2.11226	0.919287	14.95	2.0519	1.11868	14.8036	-1.74161	-0.271372	14.1493	1.7662	-0.338869	14.1598	1	1	1	1	15.8199	15.6717	15.4928	15.5084	-7.08661	-0.34255	130.486	-7.19442	-0.342128	131.267	-7.02231	-0.165458	113.647	-7.126	-0.16548	114.438	0	-1
14.06	-0.0437377	9.42228e-05	0.127956	0.0860879	0.000395007	0.189801	-0.00131013	-0.0137427	0.000136273	0.999976	-0.000654581	-0.00687134	6.36336e-05	-9.22644e-05	0.150406	0.000853199	-0.0428831	1.53703	-2.74839	0.0427753	1.53952	-2.7471	-0.0360432	1.56793	-2.77072	0.0370008	1.56802	-2.76899	0.0670627	0.155546	0.864915	-0.0716659	0.15386	0.860467	0.0842365	-0.0928954	1.12409	-0.0843489	-0.099383	1.12883	0.253933	0.153123	-0.0921008	0.253607	-0.153123	-0.0923316	-0.283899	0.153941	-0.0863048	-0.284049	-0.153845	-0.086748	-0.0837645	-0.00170949	-0.178544	-0.0839915	0.00119583	-0.176939	-0.0852644	-0.00147432	-0.235853	-0.0855176	0.00169507	-0.236805	-0.0567134	-0.000160781	0.21659	0.00309748	-9.01933e-05	0.221037	-0.000186303	0.00111173	-0.000386131	1	-9.30443e-05	0.000555883	-0.000193014	0	0	0	-1.10689e-16	1.56844	-2.73639	4.42754e-16	1.56844	-2.73639	1.10689e-16	1.56844	-2.73639	2.21377e-16	1.56844	-2.73639	2.06342e-17	-0.145971	0.233554	-8.25366e-17	-0.145971	0.233554	-2.06342e-17	-0.145971	0.233554	-4.12683e-17	-0.145971	0.233554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-2.33555	0.418669	14.6077	2.28024	0.627953	14.4658	-1.79835	-0.462507	13.0302	1.82752	-0.546514	13.0479	-2.35996	0.361849	14.5731	2.30545	0.572189	14.4314	-1.8048	-0.485073	12.9131	1.83421	-0.570877	12.9314	1	1	1	1	15.4746	15.3213	14.2052	14.2317	-8.44227	-0.335252	131.973	-8.58841	-0.334671	132.793	-8.37719	-0.0947299	110.164	-8.51561	-0.0947947	110.995	0	-1
14.08	-0.0418002	0.000100635	0.132182	0.0942923	0.000353851	0.205183	-0.00129473	-0.0107361	0.000155873	0.999985	-0.000646937	-0.00536807	7.44604e-05	0.00132039	0.149714	0.0013221	-0.0415555	1.53939	-2.73047	0.041325	1.54185	-2.72925	-0.034383	1.56526	-2.74764	0.035373	1.56528	-2.74587	0.0659931	0.0829835	0.917283	-0.0722669	0.0809226	0.914879	0.0816658	-0.171636	1.17389	-0.0787799	-0.172936	1.17507	0.25223	0.153088	-0.0958007	0.251898	-0.1531	-0.0960026	-0.285629	0.153913	-0.0911464	-0.285786	-0.15381	-0.0916014	-0.0858741	-0.00176206	-0.189276	-0.0862146	0.00106876	-0.187992	-0.0870828	-0.00124753	-0.246228	-0.087456	0.00172903	-0.246573	-0.0567134	-0.000160781	0.220629	0.00316915	-0.000117655	0.220593	-0.000172222	0.000995769	-0.000386131	1	-8.60147e-05	0.000497901	-0.000193023	0	0	0	-1.10153e-16	1.56465	-2.73033	4.40612e-16	1.56465	-2.73033	1.10153e-16	1.56465	-2.73033	2.20306e-16	1.56465	-2.73033	3.28377e-17	-0.232302	0.371683	-1.31351e-16	-0.232302	0.371683	-3.28377e-17	-0.232302	0.371683	-6.56755e-17	-0.232302	0.371683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-2.57712	-0.146096	14.3039	2.52881	0.0731242	14.1627	-1.86341	-0.686617	11.9292	1.89361	-0.787486	11.9537	-2.60096	-0.201315	14.2792	2.55312	0.0187998	14.1379	-1.87003	-0.708162	11.8285	1.90023	-0.810527	11.8537	1	1	1	1	15.2075	15.0492	13.0866	13.1241	-9.51658	-0.323607	133.312	-9.67997	-0.322935	134.144	-9.46155	-0.0560153	107.098	-9.61357	-0.0561215	107.943	0	-1
14.1	-0.0400492	0.000103767	0.136134	0.0972224	0.000240161	0.21524	-0.00126429	-0.00805263	0.000175483	0.999992	-0.000631789	-0.00402636	8.51955e-05	0.00198319	0.148073	0.0011827	-0.0403688	1.5399	-2.71361	0.040049	1.54232	-2.71243	-0.0329462	1.56111	-2.72616	0.0340022	1.56113	-2.72439	0.0658226	-0.0185659	0.949035	-0.0695125	-0.0207456	0.946778	0.078019	-0.279144	1.20568	-0.0741122	-0.278597	1.20495	0.250714	0.153057	-0.0992836	0.250376	-0.15308	-0.0994652	-0.287163	0.153892	-0.0956603	-0.287327	-0.153778	-0.0961178	-0.0826312	-0.00160204	-0.196323	-0.082939	0.00112912	-0.195299	-0.0834912	-0.0011012	-0.253705	-0.0838288	0.00170467	-0.253696	-0.0567134	-0.000160781	0.224659	0.00313553	-0.000132573	0.219974	-0.000172226	0.000919481	-0.000386131	1	-8.60243e-05	0.000459757	-0.000193026	0	0	0	-1.09379e-16	1.55917	-2.72156	4.37514e-16	1.55917	-2.72156	1.09379e-16	1.55917	-2.72156	2.18757e-16	1.55917	-2.72156	4.45084e-17	-0.314863	0.503781	-1.78034e-16	-0.314863	0.503781	-4.45084e-17	-0.314863	0.503781	-8.90168e-17	-0.314863	0.503781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-2.81194	-0.655941	14.2287	2.76527	-0.428428	14.0869	-1.93816	-0.8899	11.1654	1.96905	-1.00422	11.1976	-2.8351	-0.705219	14.2147	2.78843	-0.477137	14.0731	-1.94513	-0.906594	11.082	1.9761	-1.02207	11.115	1	1	1	1	15.1472	14.9822	12.2813	12.3302	-10.2269	-0.299209	134.686	-10.3869	-0.298506	135.522	-10.1872	-0.0399065	104.828	-10.3327	-0.0400478	105.678	0	-1
